# File Format = ASCII
# Created by Gwyddion 2.59
# Original file: C:/Users/Alexander/Spyder Project/ANN Kohanen/AFM data/worn area 1.bcrf.gsf
# x-pixels = 100
# y-pixels = 100
# x-length = 189474.99999999997
# y-length = 189474.28571428155
# x-offset = 0
# y-offset = 0
# Bit2nm = 1.0
# Start of Data:
265.92236679334741	265.93140489694628	255.42176729231866	271.20408674363711	242.65743547857707	268.32400124021655	275.48172454316949	244.58741165744865	168.52688133894841	180.84030273257665	184.2608838842352	195.35274020654467	210.29551078299843	228.68023563660242	250.71223319628186	268.95965277162753	282.87674069815688	270.48791650940979	340.13173433322658	332.00281279732729	341.72272478372173	290.66656281884201	257.88712321173074	235.07472235451129	214.91932500339314	192.35640991155375	200.62249461716416	221.6219030515276	244.87592042987669	266.7859320126808	284.83454173056083	279.51860204211692	245.58384836836919	198.54307709010752	194.76875934287816	193.25527489399971	201.28020139509314	238.07045579360417	249.86688629269335	257.00215644519625	226.94577239690258	208.05218525765665	198.08750550964757	194.10522611451594	192.26403935590494	240.15109545416632	281.84051359403378	324.4290525117321	332.05630245447531	358.33680556152098	365.25970870115992	365.03722355973872	361.61428340619744	358.97470240797696	347.20459041182033	347.07251472809725	334.90748307940515	317.03460479093332	318.19671164612367	341.84783714863437	346.30328116236336	260.00400055181666	258.39081274625636	249.90775671085427	246.0989350083764	246.82070431936151	239.55992389801392	229.12821862064445	230.97958035123153	236.44217606033632	248.60698033535297	269.18057471903006	306.32740788405494	285.35207263757906	260.2633486503691	265.32488561770145	321.0162873301669	240.87906069780726	240.8531116770973	259.27521107860224	296.61846667750063	308.4060011815381	285.54943298786378	272.68119140444463	230.01832971658584	182.72926638474016	160.13389370073125	160.57860818818878	236.16549071903134	263.274998246743	251.95505770625456	333.95754428511276	314.04793787714874	345.67268869523099	380.00574420493643	386.59327117329661	377.49002501641365	372.05749947588623	369.16922852014972	384.41758931639919
262.26261695683201	269.37532027204719	257.11814544138173	267.71296290917229	274.90268905694387	288.72467794371909	258.01919889545383	263.45431081153941	238.73913335137328	199.63626129992915	169.71289085176974	178.04255492137597	191.92729894257351	212.39343084289428	248.18818644689597	273.21011941694445	296.17190477893013	279.64564708327083	275.24301060566353	320.01541683257523	331.43477651265124	303.91522898298712	277.79172739883501	249.5372228850101	218.81648137878071	193.71323389805181	205.25233423995812	220.20527978838797	236.74466831380411	253.57947208703987	272.32310628733097	314.26655766608741	268.06806374679576	233.25723930156525	193.12325605369548	197.18514465694167	192.01907264232429	214.54378895668921	247.83854257748314	251.19219060343309	228.43740055122905	209.65798341876504	194.71643497581678	181.6121226738687	168.39383931710469	208.65424232852089	250.60309383206911	302.2652919071333	330.55697201689321	347.03843709849019	369.86220663948183	373.25723667436245	369.11670520112233	385.68411753203685	364.20060212094535	343.13926278173307	347.25316311323689	324.82411427281471	314.01278022258333	331.26552523299318	345.46546601177391	342.46541247284762	280.87318071356998	254.27719663184686	249.73995493837717	266.69259511891136	246.71059861702813	233.45101851646174	221.3831606923122	219.53006523744986	230.67512699981305	248.37883927375512	267.73109595978889	267.17269463460974	261.54704357850272	259.16149581917119	301.96513023383881	152.8277238094233	217.45601941347556	248.06728049497903	270.9877691131623	309.31484218399413	296.01069684304088	277.31276475151384	255.17478263736845	205.39114586881621	165.73905270433895	158.32695510198388	246.71790299635174	254.98083289221537	256.5207779525735	255.51368310061659	293.67900822307996	324.15685780051712	357.90996832929517	386.18411224433652	379.31754093278863	370.35242428373743	363.28889052583685	372.3941830457988
272.67843449862988	268.45630429761508	268.24987742202205	234.45666386123773	273.07406469390111	353.56090677396418	298.96504827320308	273.07690686484415	244.59056646719543	209.15116749620208	116.72536004425636	154.93874627736656	166.72710501097751	180.55386874493703	256.27029742736335	279.4335074440823	289.3979313967065	293.80977650816925	276.91739035162749	336.50017883246613	330.04998556407367	316.11263295872044	300.26542674477236	266.76288200633275	217.20579468365028	195.08628668063463	205.98157846052342	216.6490418176181	227.84736586345386	238.19764294330523	243.71358620101088	274.48452044609434	278.51227457631461	272.80789538508537	238.14259009213853	219.38383554243043	205.58347557653175	197.62644853926756	230.96318102489019	247.17327562484567	226.36579899426576	207.88381505099093	189.71091719777175	169.2314270940187	145.26669644965293	175.94469170489899	209.99114269670824	261.22391716398846	318.48342985085759	329.30326199220866	389.69561444446293	388.80902764049091	387.69205445987603	337.82980324303929	356.81669885434525	350.54809188750363	360.1987685897256	338.16054667568091	316.47807929857657	318.05556943709229	340.30774997972907	343.86688696486084	268.54006307530648	236.88978956215576	232.20805189794189	310.23925828321802	247.15349411508211	221.60192258979802	201.29805022861544	189.37303991606311	206.1315882428971	226.00458748911475	243.92768693815012	253.90598068497636	259.51338500362903	260.2458692990694	278.36610172471404	230.25494044759395	237.67820778175516	252.19897281658629	268.30717558823375	289.41396124082524	310.55849092354032	277.51094933137205	269.46771924940543	232.38349911025577	185.06291610265177	164.57123308555308	161.86545792606918	229.33026855298519	261.95554880814592	247.72579365617273	263.17881918203051	299.24721900442813	342.0231422524011	374.18850240555906	383.43436870036379	366.93607796678401	363.75745082750649	366.94187599550781
311.89630078642944	267.00173805238586	269.77498635005753	263.26806334964198	284.9195794851766	293.22980310553243	311.10819520563376	289.55368236438511	269.34198160688533	241.51175637143749	200.34742931329671	196.16503266206561	200.71392725640177	215.2382450049117	247.707916400941	270.62405649758142	288.28891629473213	306.61674088605645	289.06164573072596	272.92317383853509	312.75929757157422	330.47625436211086	340.73774202170165	300.2927684292444	188.26760594947697	203.98930189458039	206.47509302307296	212.03483413501087	219.34964422598566	227.39540384009157	234.23432082836368	261.5967531482965	285.78519106758898	316.71486055984127	267.16635659340676	236.49103297884719	213.2072012273056	190.6745552560096	207.67318176240221	241.53685274086453	222.29060903100614	206.15165396975496	187.15134331159786	160.31738425681394	122.54197656602626	140.20336891462645	188.55665473438418	235.51952210709712	282.82344999297487	323.56929580146237	320.89418766645389	382.14669473290991	370.88970827880979	352.00771719701146	315.87357796070131	310.21191659874597	337.75681629322202	348.57630737405992	327.38579136548645	316.15230966508528	329.00560142934404	342.94383510768961	342.23238287722774	278.23541870475304	241.57778000244431	208.6428452230393	210.01044103741148	194.2107274999216	172.65291774037902	130.314802504472	178.36161703144168	205.5529506606035	226.79581945794777	244.72144843912244	262.20725146686158	279.10367350614246	264.18130971705972	251.94755437496494	250.49492080597699	254.45741869134505	260.46363643672515	267.46603509764094	302.77162466063595	289.03117765821656	271.31686408665695	262.25465887819149	210.74039580071255	175.97933776869465	189.27200073903802	217.98568639042057	241.33389331382202	255.42134096667721	245.08496210273731	298.75782558974601	336.71334165319416	354.45098944819614	378.22074716586934	375.85554935048998	357.8672789217307	360.77373977150268
309.43537865368847	298.01960010900069	265.87331092287053	268.78284131726099	245.4424219422435	276.36382071705151	362.51684321086935	304.49344023963926	270.63900631674181	255.64075656347993	250.87184951644301	228.81580719058545	225.01761520743455	232.36403023929594	249.1116077862898	267.41564340682083	286.71904317434377	308.12005036295881	296.67741330285929	275.10320421697537	331.54616119190899	326.29283452934027	328.55440679213638	352.80611143662094	299.08959220392711	225.91659387671822	203.53091656488684	205.25168054064122	209.76828807306444	217.59963431122739	228.42145597223859	252.14662002781549	279.0647357642228	321.66435914859898	277.1359532971473	245.9394607967624	219.88326182054149	195.67328024550076	194.26481401296766	220.81580652866248	215.35289818075395	207.53198270995196	192.49939953169812	162.30050903232038	108.44583187008537	129.04827428883434	168.73052288701726	209.79332759907263	253.95628711066817	307.16661569840647	321.84142639835039	346.92952510795288	361.65691597034305	383.41254082752124	334.07259536488704	326.35598756769463	337.01969925914449	340.95710077508551	333.00308643902093	322.0596198616476	320.74116518288059	333.43029315346934	344.97158196700178	292.08233343069872	246.94220712717649	196.45655413569327	189.85834060458726	172.29116622274884	154.29240818320974	155.49547072168932	172.86102149682844	189.69696213844142	212.50444603992943	235.61453588172296	265.30339880537207	298.50356497718161	268.184763285717	262.57966112552816	257.4731610138769	254.28401784211016	251.40296600056897	252.92563066159343	276.22245113434468	296.57807942840003	276.45275224585924	274.08900393766083	244.47386692827419	196.91567842983201	201.02770292851343	211.68021646644772	229.74312230417124	244.64533510126782	258.74716413909476	289.44792518359458	320.7964169860133	350.86280547602649	362.89587512783322	378.84682058120228	370.89220938923967	345.35030124516192
309.90007360287558	309.31009575851925	260.03017694620206	267.02859656779759	266.04799074902979	297.82405874811951	279.59502801877528	295.09443777442351	318.71498151758709	274.88191278735025	253.06302120498	243.40543802736644	238.54688890878603	240.58000747118055	249.48336374563948	263.65326277755224	283.30829593414813	313.61101093807514	304.25458419358614	283.62232740164467	267.92677942921722	302.6343478040871	329.93160914429603	333.10369929040456	360.61031494227785	196.9400642565233	176.28012471959661	195.44502549706519	196.67818662583156	204.70314154863442	219.16146408784695	239.82117625109819	267.31574109817296	300.70457057718153	273.50601783382439	249.8537554629365	224.42539204803322	193.22111199926437	192.11954338516077	201.847299763358	210.96751368077091	216.32514801694921	213.07154440819428	187.90369438193008	162.77870429348692	165.90637130775573	184.1354304588094	208.21509849611172	233.66827406334775	253.51154420150121	317.04600189641491	322.0285833549496	345.30647496922023	363.43901399504824	353.03328616009816	326.01123223230383	343.14741981233959	345.42388505087723	341.74688323673757	335.11811636799388	319.32079025409615	325.342639939663	338.63152282265213	297.92978750720061	257.20625274061598	210.30537311617078	180.42292992959116	177.44135050179463	171.13397632328994	168.54188800152767	167.62571419803859	167.44341735375198	197.46987334201546	219.59097296075922	264.71234093605739	315.80763959482277	288.47146893440362	272.50079881468986	262.21955806704494	253.52592558647299	237.78640922955671	238.06462934317094	257.88985169583606	286.90799069863709	290.5133413833027	273.39511632362695	269.74352351771807	223.00493185412049	205.91561167293546	197.50045510136258	207.77859788267958	234.40030361143724	255.47451798502149	279.26218137963582	306.08397594278352	344.83868205370521	349.87637320682546	371.59757937388343	378.35853561318794	368.82305209928739
300.53213606606727	303.30171796322242	287.56669223639614	264.89242088700843	267.85055240452488	253.24264640858016	269.26657881176646	277.47559272484062	299.76474991144636	262.01651337487414	266.31126104348363	253.40078479985092	245.5704901649369	242.43932728040815	245.13833807304761	254.87311461347414	269.51953202569706	330.91531292939175	309.59201069435943	296.69423895484209	275.47217484880088	332.94408297024341	320.81736378586351	326.32333102355909	340.69772425482364	284.53534639538697	186.54530720141335	181.48016067698333	188.48378147140463	194.81144875044262	204.19572877017342	220.96709528796052	249.52935007149787	274.22036907864816	266.00240232710343	255.06669487640463	234.39496033006432	184.59856221397783	195.69357334603407	190.78196089594709	210.46643894351288	233.85960901123323	255.60593996942768	213.45151424156936	192.22919434014327	187.35961759830386	193.35679724008511	204.97067509950281	218.81693612613159	232.91572404104951	276.7028632888468	305.77480458759959	334.02459109765908	371.94671165252652	388.57960760196869	391.61504616913584	364.38409267702804	356.19449079149484	353.68923079204245	358.42559498178156	328.43202291132906	323.62417812237248	327.64639001925383	303.55367641732295	273.20434980993008	229.83688552358214	170.94767201797364	185.75765636796856	183.97143719539596	176.68880047949639	161.49807890997178	114.7251964539464	190.07468665677149	180.36247695363269	258.04017411701346	280.25932863329211	280.17309716688027	276.64243873459776	265.25616192429874	259.72038031341066	208.10931289361176	203.32994665750445	247.62017858392934	269.22411677787744	296.60556322141923	280.21251807786024	273.72074384857109	256.3331662486234	201.89774829759696	164.29918048288525	203.66273645322505	229.33396337521114	249.010653874393	265.73603406632168	279.32408386277524	303.04714471185429	331.51339096093574	356.17630089745938	378.22489673544618	378.50661271932034
289.43956920102204	277.91865875315119	306.79827034418844	266.42142358923587	265.95331803491712	265.22356222358206	277.46877151457733	262.40708450586675	340.68536081122141	291.85436289935745	273.1585624360377	258.49691098756006	248.23795286010861	238.9259208257499	234.24838957453173	244.57433767111067	263.32223512781633	290.12964830599225	295.16225197312446	295.21187627778994	290.75901863961911	274.16977843586204	332.34958607408765	325.89188947440556	324.58378029787121	350.95938244467101	285.26166317988094	177.12243050027607	181.20290690148974	182.2473194579288	182.22674214030118	190.55921995914102	201.18311283567888	252.60810332383696	260.90195603956084	269.5582708156507	273.15714135056618	265.53551890629018	191.33516104830048	191.9319601029201	195.55004371341053	223.61432172601778	246.52207741837626	221.48681466660489	204.9908545131984	197.48766533211889	196.44805604457358	199.03343684291028	203.43649964615904	208.93399721444436	250.89347843731954	290.25055425790919	326.14381950679666	372.41930783693527	376.0513180850466	370.69547431656241	366.89174010007258	361.71995532185969	358.69884129624546	360.10821702348034	350.43656509969873	330.34730506642512	326.10061850846245	315.25895849426882	301.8982823732585	264.51952805928153	214.70388844591068	210.4666378954789	201.93643024413174	192.29169367918072	183.66567644534368	182.76922730819931	197.5338506099433	210.70600553230176	244.62583780859856	267.30855040568707	280.08820152081165	288.62710621524451	262.43431250350108	311.99776628909598	131.61279355244912	179.00153181926723	235.25016956682518	258.20038729307265	285.13484551240248	295.44476376486267	271.29912893997238	273.8147912850763	232.1445009556555	185.02099408124192	210.44861853170002	230.00178828169734	245.17423469205821	255.12802892535544	242.35443163433953	285.24571860089048	316.75067191372358	343.22495423566573	367.42817144386203	381.80409944743582
287.27747292123235	286.8086284024684	310.93956920358318	295.26309219818353	262.01699654393445	265.44550735252409	262.00102354323457	273.94587220896932	295.69717696631409	282.51487549368898	253.65248745856658	259.32307323728304	250.21118688073327	247.91494013243206	245.01285622591237	246.08156934391442	249.20585417476101	271.34181834753684	285.96063827990287	298.39570458989323	313.55007479305635	288.88031522455998	271.1811788458362	308.51823851207877	322.38942537787801	310.00037381545548	363.3372642752874	190.27392283987862	177.08593702536743	170.95577220516131	152.11212200938459	157.98771357822258	194.16536645167068	230.58582598878272	255.24111890717901	288.82065805646556	322.93168317210069	276.99421423221787	236.8020517451441	222.1415655867531	218.89222523441273	226.8828751539331	240.31355394527051	220.83456485688654	208.46964332577042	200.73780149232331	195.42441975772815	190.81981861290839	186.6777239456496	184.01563295356024	227.34231208687558	278.01156932127918	324.30160956664616	331.78424985180749	372.51196260967839	377.86547579798929	371.08195272139704	365.53642246417434	359.58832711457939	358.37932443882886	374.82958248347126	346.20951794295246	329.29789028912631	329.39767891093646	354.4494546758869	361.91049446188111	266.25347970821161	239.36765103371724	220.82964790115508	206.64073474563335	197.88127758602056	200.76355156106726	206.82379897607458	220.7269318432736	242.96132039580695	264.7231980290598	284.51974287690967	303.709654758677	274.26820281561953	271.52326254054054	313.91645904932369	145.68591666375139	226.04685057103777	248.10780985262679	267.43607861590129	295.30473000249907	281.3319071037767	269.94065649432736	260.44723711038381	211.96599675477043	222.84554290763478	231.98562359993954	240.52486935488557	247.79994589607665	247.94515240955658	278.57943507569865	306.65965766729636	332.2883088685557	355.42602461191558	374.19043508180033
317.49068796216301	287.14653410588647	268.63288837830618	304.90100755287125	277.48062336740981	266.72294950458303	268.47978062960459	275.85046780131955	285.88611655777635	289.02947235565074	295.48088775754871	275.00023236370902	262.29970728763868	257.29222841164295	251.47808457859352	245.28539199764052	236.48719604807408	260.4605953138161	279.37794300214586	299.15246102518716	324.44062014747027	301.85303501184529	277.82105860296718	319.43126543865213	320.35141828146146	322.20656009940279	346.24709144281945	289.19352246248303	179.37851737315211	182.28526244001839	176.9765418657698	176.95266762984826	186.61295086985771	231.49017636114874	239.86250141661	267.42675629520812	316.56942667268589	282.80318531415099	256.89702454201318	241.11319874009493	231.13399549856692	224.78722883079169	221.34683774766015	213.002849136501	207.17148174753672	201.32760880642306	193.36233947342404	181.80220706653924	168.2152088733346	154.28706490183683	199.05677106635264	244.76530313677355	285.67392007516895	315.39396161406324	348.92572386979731	369.02984845710301	374.28667098993168	370.11180609169963	355.98871761521872	366.90146032469778	367.11325890337315	364.64818720105535	335.09600427805702	327.59648149749404	340.86583866610448	359.53938493094023	291.49568092634576	259.98967601026374	235.49004879441779	215.68824593032329	200.55934157880981	199.66527986525759	208.51554438650052	222.85205147909434	242.28704376128005	264.56713442257745	289.83110667013528	319.72375325040042	294.00429468751094	263.77027495527722	292.65406453760073	297.07420878821716	274.99682175857737	263.0641091627694	254.00701986200144	278.38969174354128	290.81961372412474	268.11351006017497	271.65707194853888	241.07997376177079	236.67779203151437	234.07942251196798	236.6496829608877	247.29932590616951	252.50498936202345	274.16079717568203	298.58146888273035	323.52814116620715	346.72227400278638	360.28778538366163
298.79340956995287	315.80923121055088	300.78378188136406	315.4099061930537	315.89242155405367	264.93226812362985	269.14101169950294	275.37389257759054	283.37494484276243	292.52221622755309	307.35039047158347	291.79777527588152	280.53646872194798	267.19315826539963	257.89391600028461	246.76991472460938	238.2842723136491	255.10281886909067	272.47254763551604	294.75863527750329	329.87092879466212	312.5366987433153	293.1197542466179	272.73632952073962	302.41061210745096	325.54679307850159	327.63837509719446	276.80862046963733	203.26559990735402	201.53761681740431	196.08471291121529	185.76243121515287	204.1751514525458	225.18479170230418	239.46550697928612	256.87738514079678	295.08400700706255	280.94352444441023	267.19102663719235	254.63246799972691	240.03178111797749	219.94354426624338	195.90176236761178	202.67511047222794	205.88826998846341	203.97835953644969	194.7446861549906	174.61267987073367	149.94849095728566	115.68410229756408	169.81134365323666	216.30019375606932	258.23085536558204	295.19667066324467	327.95081494896289	359.7230460172795	387.06325256043777	384.83265996092081	327.49137801602041	375.55786036591593	363.3714840134416	375.50033482602879	347.03587914464146	328.4655321067475	330.42350366940803	351.58377897914755	305.08682868912723	273.78202105410304	245.76307566803732	220.42654279630366	189.32060186216401	190.46636623443189	204.90675467499383	220.20374501607873	239.14994073948034	261.76270750966063	290.70970697375736	326.84131667792821	311.75507331226976	279.07098854029749	263.33570701808634	310.35004610657774	313.56570673324308	274.9088849895997	237.817531001383	260.55626278775884	283.31233181688725	279.37529978316883	267.51850157324947	267.47476056243607	248.44295865023011	230.5798290080929	224.27117585266384	251.9806088230325	242.29841244505221	266.67326835649868	289.54188735497149	316.20730567283312	347.30025788576307	350.98811679290515
291.39921764453896	290.64558759728237	280.90137504932494	265.41108866240387	322.91042373344675	283.24278389391105	266.19669313276967	273.42396435869881	280.13404573812289	290.63077988666913	355.03408923887031	304.08999407427467	273.4699506845572	272.86704096241004	265.85512102883507	245.40280207929752	244.23779620974526	249.64738543076234	261.18674156805349	277.90785850356764	342.31364054448926	319.52900769738329	308.86108959293773	286.07296087557182	329.94925902585231	322.41437963875791	322.53389292691276	286.93320075490186	248.52731428381955	224.33293622725611	219.76983077820475	226.16872286107534	218.99647606460346	225.48498179730811	235.7551664999846	247.79534157914892	281.41174368556671	278.95738696770417	276.73270608374872	270.68368524396641	254.82258081410689	219.2787320609568	183.33084028654409	195.96284062117772	209.80571946438428	213.99516469955412	206.99191338735542	171.86251000111949	141.20099933734306	102.02890621258119	148.10892423611219	192.26708047881399	235.66057905100021	279.16819078654947	303.98000205877901	327.85938230972528	345.52643057850213	349.02392087587936	340.74129473538045	346.97974626851641	344.94810563501227	344.41087848335877	336.1796956369289	335.6925759590012	331.57208179090952	335.91531689580728	311.56874058524403	284.4318913730603	253.60840538724003	231.23483572362599	165.85708806360341	185.04441356981258	200.54513072409461	214.08602890460313	232.55095982221971	252.79972248881674	284.50317302031175	336.64493059859518	325.15127657006809	296.24136743677803	266.73468767057778	274.83743281209166	318.59242710652319	286.52551975483215	267.18315382368013	269.8280496815641	278.77639752205135	287.14687516639964	271.06783306862775	275.47496017632506	258.88631682846602	215.27999649606497	177.62901904916359	293.90112388227857	258.57725916011981	260.44692447158008	276.3535320582377	304.20544305798097	351.51116151155287	347.32387632629974
280.87511338981125	281.09037941703713	291.95352624356013	292.93290992882243	268.73352965139924	303.44294543738209	262.50428675211873	272.17454601213825	273.37050312326022	235.01722523633359	293.78581700711942	295.92389694244042	292.30777442990069	286.45429495099955	265.02554817398044	254.00846936918239	243.80365459819583	238.43303154080783	251.23462421561268	271.63859783740912	299.480049648082	304.13399088047294	304.0317864133612	299.1996979062605	273.73464206448256	299.46799884328351	325.91323417818779	325.67591290444392	279.74046190593066	252.08545650912126	236.84587802108578	228.62049320337971	220.02392086051256	221.64483937103793	230.08665550605653	241.86864777675507	266.47462902928959	277.00194493718294	290.5421325749557	297.04223436510796	267.2251895319277	234.30355611253614	204.90098506797946	188.08192692176814	223.44086403336402	235.25375070221341	247.37018122777951	164.61008556234444	140.92675826304909	143.46476007176531	162.34609745424675	186.27427778028502	212.72641959058089	260.20769894330437	281.10834193739714	302.48129689880437	318.43408976328641	325.16454950837209	326.92510387732904	326.77841943495872	325.15752934614278	321.12733094891149	317.64399466283061	354.66756287405582	331.437732370432	331.53072820368828	321.12613723711542	306.908916059001	259.33267977507052	228.99099860751446	180.18612024661704	193.83473670586679	198.18189400666594	203.11030368702629	224.24127621434306	232.44136571065607	257.89002222609264	326.84089035228675	333.87193809630838	316.37638642223459	283.49514025194361	260.08940778865502	309.34872086163517	285.26999074074405	274.32794524884224	272.56739087988529	274.6782712392814	278.31019622226444	283.30266843568091	269.61232890698733	277.9538164077166	242.52436503502392	197.67152537042418	173.7828796422036	221.99593274763171	240.04474141747775	251.02077927385832	272.60584545274463	334.81781258615223	353.09771817537688
263.41150771713723	281.66617482838768	274.08616176671779	265.94101143473375	301.58069819208316	308.19681740013033	290.70183416024514	269.58200294302509	271.9211664725662	266.60926266686141	276.30294141545158	296.14550101086928	313.29749106134835	298.93136854752805	283.58077486245742	261.82105727912125	238.64750176016966	215.35642247272332	233.76627211746379	258.09315218339174	280.03294971767895	293.67744502906129	304.04031292619032	313.97952682254976	284.33724708065705	328.59507825833128	315.3257779331397	323.17784359747742	292.95544834440074	267.88346474404528	247.37094861393413	229.35010690616761	210.6360312836841	210.78393785955993	220.8411586934744	234.97044310261114	250.95577882439099	272.19694231916941	311.67171243851038	337.54785988548969	282.73215946228441	245.76506518769745	213.82923875989943	182.80887559285472	199.99684752747268	230.26446172025314	234.91709555401027	194.72538781428736	173.9972361747277	168.21560677726663	171.29953278072205	177.64237725259588	185.99108386752047	231.14945690849706	258.03394976264821	282.96385323756107	301.0072333609059	306.54884142222721	300.03322137872595	308.2711117485814	308.03674633261829	297.52727925824723	312.79837742204103	328.07604100071325	328.18194029005093	330.57402504255145	334.6556951555612	362.97193162226898	238.72196663887732	245.36414855447217	214.24411045245503	212.22847124136021	205.92996463619781	200.03422207537366	229.75565627803005	217.8346534265074	205.02390896126596	267.09015799042385	280.38600419222342	329.72486962989927	302.04081724605197	269.66419852669782	257.69016076537804	270.61288676577527	271.87100215542154	271.02372257559176	268.80734083079	264.60823221441382	284.98884319105849	274.37808114427747	275.88741602357908	266.67548524983425	227.08276503635713	185.09656740661737	215.4125837705578	232.27111967116795	243.23678360360643	252.17100585450677	248.85456184620122	340.69866217123484
253.95094382929526	273.24385598603834	276.72551539126283	277.67434573888744	292.00280948771245	262.84673992904567	311.25769339723769	276.94169091319048	268.75015635141602	271.98451846288657	252.08102272245011	314.49293658170058	365.66028427387204	312.22639051975415	289.30843143371015	271.04842104108678	233.65559798094179	116.75290068069442	210.54371757145415	247.23486546918136	269.25066265448544	286.84102915121906	304.67403178136004	324.2757458110645	293.6307197387577	270.73785702214076	334.97833840101515	323.95452365108207	301.34192741115834	279.648233458829	255.9327612061679	231.09869573545436	200.19997748477178	210.69759270631036	219.41515626622274	226.71936505957999	230.48654895774231	224.0549150656079	275.37201674476813	308.33733433155425	280.47462308222742	252.26175637271805	221.83870385106272	187.84520250392231	186.82722213725353	213.01862318523487	225.22327469687295	205.09720854988697	191.71748988355827	183.7560006379135	176.79063546438553	166.92463589151882	158.52914714287178	203.83994581152362	237.18054364962879	270.7697746018311	296.52100863586378	300.26096453639178	284.60344481118221	298.56492744784185	301.57924868490221	302.55274907631241	308.04308437382127	316.7336757314842	322.57072746233456	327.82408254661271	332.47597741592466	347.57185574108001	374.8750572185599	299.77751125898061	254.51431895362472	235.16524549904713	213.64495239595269	216.75394634712572	221.8058767766706	217.24518717292082	212.66869509872774	218.09800898608952	323.44526346150809	343.69308821169392	323.76003389344982	288.2946859017465	253.68059652919325	267.28834257028205	270.99399346752756	270.33367189233098	264.6045658138973	254.48041185427425	273.00028193621978	285.61346709921048	269.08789152457751	277.81082678757224	250.54647778688374	211.61882557407804	222.00178761977438	229.93221193701172	237.02624218913112	243.70204698698214	243.30550729700914	329.48962314094382
257.04996176045819	260.09733744558611	277.46985153953568	264.8002208616162	299.29960021490837	293.33561712974182	320.08283312734414	307.82861415445944	263.72858030754281	268.66744917697355	272.37474853336602	239.01343126908611	309.97138367183646	294.85967445452837	265.72739386665484	290.33300563696679	271.63888205450343	260.39695910640143	244.63430747800882	251.44380799702046	263.37566794154549	280.20291154007276	303.80137161500892	332.8478754838215	314.11151724114455	305.4270649727186	320.00231442452781	321.61808860564628	309.08346104752121	293.88358768756001	266.06399217143911	239.18930480704145	192.81118568414965	212.65010730076025	219.81971087825511	222.41557928737163	220.46428682642724	208.6189141436989	257.13184470532718	293.55949493492511	278.80538766567037	261.24330076982	233.57644352017812	188.76814067425582	181.38509005893863	193.01963050111223	216.19170809117347	208.598251560943	203.8947997107243	198.28264896659672	185.27175882354638	154.82633841656931	131.84798319798571	172.87636921992086	216.23996815378629	266.67892427667533	314.31328295639099	313.53424390090362	302.36888903800713	300.21514874078997	297.64451880964765	297.72529330784886	300.3161310743962	308.43220599763293	317.55162410718179	325.55387008414976	329.95107801525586	336.25029516315402	364.03700676146394	324.69289124037454	292.13653363058251	260.4204922818098	252.09418197391639	231.66295193277617	223.68776342318594	216.8925590240178	210.44338893716483	200.11346180126563	208.40742820382727	291.12827348853892	334.97649098990217	309.53678731293616	272.34655419761106	273.53185316769662	273.95385870931926	274.1941358408439	264.47982293120725	243.90367059368143	260.96050476098748	283.117842059255	278.11462643967383	268.23040855106223	270.46972661537433	236.0659010491872	230.71687849096631	227.90437981257125	230.70894883403523	241.97920822643934	247.68563378074757	244.7745970357573
275.00452404183301	256.77870496565441	268.66861446706019	273.14477790696395	255.06916756512507	288.28993947627163	279.52619063853484	314.18097989899246	283.90526551902434	266.09176018155262	272.58487023118499	274.933469768257	282.15585246016411	291.42624669020728	272.85791759368288	284.04882357335731	280.9027392913776	273.60142951238225	256.38338740918692	250.95359035276485	253.12401419341765	267.26739577043185	297.76201415643294	347.58069489271287	324.69849031713233	317.14039039343328	318.32367142214929	318.43255499097717	319.64383140348212	320.99238467253593	275.50497350148356	257.13804063798301	232.91225659249901	227.43718375295427	225.06499419705503	222.92094570275364	220.49293590953309	221.88457649008339	250.51021168565055	279.55304915394657	280.2604370799599	280.74889257823082	250.16599636273892	219.36286032087079	203.37496664524221	198.4610804584008	198.77940360402133	209.27306820794908	217.16302001095752	220.52297765640103	211.54123430733304	135.49647803756667	106.96098229345806	139.11237317643096	181.04468324509068	255.3466487142941	300.0288728571831	323.35948674244713	311.36359268657537	302.70983586433425	291.56127823171113	281.06269667205191	287.35790635892039	299.48223811970814	313.77247466934926	326.87485429505608	335.35640397985838	337.47802774541918	347.78433644078171	343.12365926325577	329.34944727003307	285.37759533264756	241.2059956213852	234.36039953139695	224.79206052139486	216.59998594714122	212.34929192814886	215.86460263733895	199.84697985364616	295.29708456266229	282.16460634666868	328.29306917392381	293.42491814077215	280.26731513364206	276.66730773034936	287.58968539932533	274.95970300606126	257.4560511447998	253.2373599706261	269.41343378439336	285.93838408141886	260.59036883907532	273.03313743232133	254.90676591743974	236.61344528136394	219.80643793995111	215.47329254190115	245.53823152473339	249.52579735781907	243.27111702859835
